,r,u-g,g-r,r-i,i-z
2541,1.0851136445999146,1.2220121622085571,1.1030256748199463,1.547688603401184,1.24550199508667
2542,1.0128692388534546,1.5633320808410645,1.7284317016601562,0.5450255870819092,0.8036068081855774
2543,0.675247073173523,0.3117741346359253,-0.1492466777563095,-0.4568074941635132,-1.9031389951705933
2544,-0.5765846371650696,-1.2877947092056274,-3.244305372238159,-1.909104585647583,-2.5347323417663574
2545,0.7924076318740845,0.6140838861465454,0.0322842039167881,-0.5072152614593506,-2.069021701812744
2546,1.0506647825241089,0.8901703357696533,0.4578290283679962,0.25271356105804443,0.9164028763771057
2547,-2.220576047897339,1.2574437856674194,0.5738733410835266,-0.0606582909822464,0.714820921421051
2548,1.025405764579773,0.1638251096010208,0.8656777739524841,1.0708434581756592,1.1065518856048584
2549,-3.0336320400238037,-1.3111363649368286,-0.7992817163467407,0.8829348683357239,-0.06385358422994614
2550,0.6061234474182129,0.11628537625074387,1.120079517364502,1.1324468851089478,1.4907690286636353
2551,-1.5152665376663208,0.5884605050086975,-0.6921760439872742,-1.6054296493530273,-1.3472447395324707
2552,0.4942874014377594,0.20294566452503204,0.27511709928512573,-0.7246937155723572,0.6901101469993591
2553,0.6580013632774353,0.8056743741035461,0.5120148062705994,0.020664649084210396,0.7040576338768005
2554,0.048388201743364334,0.5946800112724304,0.20511329174041748,-1.069225788116455,0.08034346252679825
2555,0.43974772095680237,0.41697999835014343,0.18118686974048615,-0.967909038066864,0.2625732123851776
2556,-1.0583529472351074,-2.965677261352539,-2.29575252532959,-2.465029239654541,-1.2734038829803467
2557,-1.886170744895935,-2.397099256515503,-1.3385953903198242,0.023580072447657585,0.20330069959163666
2558,0.23247000575065613,0.17459875345230103,-0.3205711543560028,-0.8407849073410034,-2.3980610370635986
2559,1.0434457063674927,1.032995343208313,0.6431337594985962,0.44729048013687134,1.198043704032898
2560,0.1879144161939621,-0.5637098550796509,-0.4904227554798126,-1.391810655593872,-0.2787836790084839
2561,0.018112720921635628,0.9396833777427673,0.5937585234642029,-0.5300841331481934,0.5012381672859192
2562,-0.6105918884277344,-0.27307388186454773,-0.3459566533565521,-0.915898859500885,0.32116788625717163
2563,-0.9728976488113403,0.15717977285385132,-0.15199117362499237,-0.30015408992767334,0.5303391218185425
2564,-1.3704670667648315,-3.925832748413086,-1.704028844833374,-1.852982997894287,-0.3283211290836334
2565,0.953596293926239,1.172619342803955,1.7541422843933105,0.9864530563354492,-0.18052706122398376
2566,0.7023480534553528,-0.5931806564331055,-0.4059436321258545,-1.398947834968567,-0.25885653495788574
2567,0.5201166868209839,0.7793221473693848,0.244559183716774,-0.37914735078811646,-1.7438428401947021
2568,1.0581146478652954,0.11138118803501129,0.49587103724479675,-0.2815556526184082,-0.6615462303161621
2569,0.5804539918899536,1.317756175994873,1.486689567565918,0.424145370721817,-0.3933953642845154
2570,0.3768090605735779,0.0032506994903087616,0.16091203689575195,1.0452570915222168,0.619297206401825
2571,1.0730561017990112,0.5391164422035217,0.8624439835548401,1.1919381618499756,0.6782608032226562
2572,0.6582303047180176,0.5223230123519897,0.22364187240600586,-1.1307612657546997,0.03487943485379219
2573,-0.09765331447124481,-0.8478410243988037,-0.9576190114021301,0.3814277648925781,0.2885476350784302
2574,-0.20420582592487335,-1.3478282690048218,-2.174004077911377,-2.1867971420288086,-1.4894546270370483
2575,-0.4709225296974182,-1.3036707639694214,-1.3948116302490234,-2.1323020458221436,-0.60890793800354
2576,-0.5768843293190002,0.41723743081092834,0.9756919741630554,1.4556686878204346,0.7179385423660278
2577,0.11479590088129044,0.14452525973320007,0.24216920137405396,-0.7299185395240784,-0.16567379236221313
2578,0.334642231464386,0.36499911546707153,-0.31490200757980347,-0.9674175381660461,-1.4814320802688599
2579,0.5940535664558411,-0.763660192489624,-0.5500152111053467,1.2032498121261597,0.17365822196006775
2580,-1.0939335823059082,-0.16208530962467194,1.237945795059204,1.133156657218933,1.2514903545379639
2581,0.34138402342796326,0.18233349919319153,-0.12445279955863953,0.5209197998046875,0.939604640007019
2582,0.852544367313385,0.8192825317382812,0.5466604828834534,-0.8084272146224976,-0.004554933402687311
2583,-0.6761826872825623,0.06484585255384445,0.3458643853664398,-0.7747916579246521,0.566085934638977
2584,0.31226837635040283,0.7824398279190063,0.45588845014572144,-0.9667754769325256,-0.17671841382980347
2585,0.8039404153823853,1.2698993682861328,2.0944347381591797,1.3841379880905151,0.41020920872688293
2586,-0.14706243574619293,0.9891124963760376,0.6444581151008606,-0.6895501613616943,0.3635561764240265
2587,1.0697983503341675,-0.17443212866783142,-0.01737397536635399,0.9779582023620605,0.46039697527885437
2588,-1.0654113292694092,-1.0007202625274658,-0.9225365519523621,-0.9247076511383057,0.026875441893935204
2589,-0.151744544506073,0.024992628023028374,0.8286416530609131,0.8879311084747314,1.2732243537902832
2590,0.7368636131286621,1.1169710159301758,1.4472694396972656,2.0535805225372314,0.1869465410709381
2591,-0.0832240954041481,-0.085661381483078,-0.7608537077903748,-0.5267283320426941,0.7262906432151794
2592,-0.1895761489868164,1.0840671062469482,0.879228413105011,-0.3511948883533478,0.5975580215454102
2593,-1.544089436531067,-3.2275097370147705,-1.6723427772521973,-1.594594120979309,-0.2955070436000824
2594,-0.39401715993881226,-1.1065179109573364,-0.7675527930259705,0.7954639792442322,0.09319399297237396
2595,0.94683837890625,1.804150938987732,2.0530498027801514,2.3295257091522217,2.944861888885498
2596,-0.8278092741966248,-0.25645703077316284,-0.26122790575027466,0.1034049317240715,0.4749440550804138
2597,0.7477239370346069,1.0638964176177979,0.9739911556243896,0.04362798482179642,-0.8792023062705994
2598,0.8702858090400696,0.9351893663406372,0.7132833003997803,-0.19250546395778656,0.6452119946479797
2599,-0.35338714718818665,1.107896089553833,0.431790292263031,-0.9315968751907349,-0.09247948974370956
2600,0.36963143944740295,0.9436132907867432,1.4881190061569214,0.13679629564285278,-0.20904356241226196
2601,0.9288420081138611,1.339638352394104,1.20375657081604,-0.5300943851470947,0.15703418850898743
2602,1.0710597038269043,0.8627690672874451,0.4756864309310913,-0.4374551773071289,0.5962262749671936
2603,0.8267897963523865,1.191572904586792,1.197340965270996,0.17158007621765137,-0.4037536382675171
2604,1.0160707235336304,-0.3020615875720978,-0.5372162461280823,0.8237959146499634,0.6941719055175781
2605,0.11780624836683273,0.012004686519503593,-0.7628181576728821,-0.629244327545166,-2.321371555328369
2606,0.6253455281257629,0.536597490310669,0.054029691964387894,-1.2413641214370728,-0.15187057852745056
2607,-0.6897306442260742,1.254417061805725,0.5390363931655884,-0.8750646710395813,0.24483837187290192
2608,-0.04417787864804268,0.8184354305267334,0.7430897951126099,-0.26705992221832275,0.7432089447975159
2609,-2.9571216106414795,-2.3968870639801025,-1.3480638265609741,-0.03944460302591324,0.13445520401000977
2610,0.5341888070106506,-0.942382276058197,-1.117781400680542,-0.1305512636899948,0.027036568149924278
2611,0.7295673489570618,-0.05581538751721382,-0.22930002212524414,-0.05567379295825958,0.6407567262649536
2612,0.6575654149055481,-0.6173896789550781,-0.17539572715759277,0.8891248106956482,0.26462236046791077
2613,0.5404507517814636,0.431559294462204,0.131168931722641,0.5301603674888611,0.7400467991828918
2614,0.05169721692800522,0.27078816294670105,-0.8064131736755371,-1.7151859998703003,-1.836884617805481
2615,0.6360112428665161,1.4655925035476685,0.9718649983406067,-0.4034018814563751,-1.6761425733566284
2616,-2.5965118408203125,-2.5561978816986084,-1.468075156211853,-0.16787827014923096,0.044581808149814606
2617,0.04661158099770546,0.4130980968475342,0.015143940225243568,-0.44398754835128784,0.37267932295799255
2618,0.4424031972885132,0.15977166593074799,0.05609513446688652,-0.3649495542049408,-0.8487768173217773
2619,1.021007776260376,-0.4172874391078949,0.998075008392334,0.9328249096870422,1.6450670957565308
2620,0.6241665482521057,-0.3963470458984375,-1.1921035051345825,-0.8675803542137146,0.6360621452331543
2621,0.44343680143356323,-0.05004904791712761,-0.1906646192073822,0.9051515460014343,0.5160784721374512
2622,0.6674431562423706,0.033115457743406296,0.5022605061531067,1.3097805976867676,0.6720314025878906
2623,0.3620203137397766,0.4026632308959961,0.4720303416252136,-0.06954396516084671,-0.20911270380020142
2624,0.7166351675987244,0.13505814969539642,0.419098824262619,1.2913979291915894,0.7534714341163635
2625,-0.016393369063735008,-2.0637800693511963,-1.202618956565857,0.19497524201869965,0.05273640900850296
2626,0.1961095929145813,-0.04552710801362991,0.18756364285945892,1.1614784002304077,0.5296515822410583
2627,1.0332868099212646,0.07605314254760742,0.01164010539650917,-0.11905728280544281,0.5881780385971069
2628,0.3841433525085449,0.2573365867137909,0.051721010357141495,0.20544807612895966,-1.5011519193649292
2629,0.10102816671133041,-0.056202638894319534,-0.8107360005378723,-1.6071866750717163,-1.158249855041504
2630,-0.22245317697525024,-0.5180348753929138,1.1259312629699707,0.9557483792304993,1.3411953449249268
2631,-0.5654646158218384,0.00863717496395111,0.43159356713294983,1.3501485586166382,0.38613632321357727
2632,-0.5818755030632019,0.7643311023712158,0.7977699041366577,-0.49572232365608215,0.46331682801246643
2633,1.0764365196228027,0.04683728888630867,-0.707128643989563,-0.7622708678245544,-2.397379159927368
2634,-0.20226074755191803,0.06600561738014221,0.2491961270570755,1.2901270389556885,0.2954157590866089
2635,-1.9848248958587646,-0.7968805432319641,-0.46092551946640015,0.34932366013526917,0.028394173830747604
2636,-0.13598395884037018,1.4178012609481812,0.8202909231185913,-0.7787675261497498,-0.9106991291046143
2637,1.0636892318725586,0.8232493996620178,0.267395943403244,0.07563244551420212,0.8307307362556458
2638,-0.7151333689689636,-0.5558947324752808,-0.6263255476951599,-1.3642584085464478,-0.06017770245671272
2639,-0.14802229404449463,1.2873526811599731,1.6534159183502197,2.291161060333252,0.10031501203775406
2640,-0.6183499693870544,-2.0348870754241943,-2.1994385719299316,-2.352294445037842,-1.294297218322754
2641,-0.013542255386710167,-0.01791791431605816,0.9909572601318359,0.9030305743217468,0.9672102332115173
2642,0.1840464472770691,-0.5450745224952698,-0.8115630745887756,-1.2893785238265991,-0.009541211649775505
2643,-0.3136617839336395,0.12359892576932907,0.2895837128162384,-0.8086075186729431,0.021088378503918648
2644,-0.4338530898094177,-2.085977554321289,-3.808197021484375,-1.8430635929107666,-2.992480516433716
2645,0.9195361733436584,1.4201563596725464,1.5258103609085083,2.1862900257110596,0.6656162738800049
2646,0.3330214321613312,0.38453230261802673,0.2253577709197998,1.168306827545166,0.3323446810245514
2647,0.9001913070678711,1.6936415433883667,2.289177894592285,1.7523760795593262,2.0707576274871826
2648,0.940483033657074,-0.25897344946861267,1.5072344541549683,0.9297188520431519,1.8843203783035278
2649,0.4774318039417267,0.19706784188747406,0.31761670112609863,1.400064468383789,0.3243495523929596
2650,1.0287467241287231,0.1983264684677124,0.21245473623275757,-0.4510681927204132,0.6831580996513367
2651,0.9119111895561218,1.1564539670944214,1.2883312702178955,0.6734793782234192,-1.1765857934951782
2652,0.8314383029937744,-0.6965410709381104,0.0777539387345314,1.25875723361969,0.1374407708644867
2653,-2.4257190227508545,-0.05518622323870659,0.6612165570259094,1.0938329696655273,0.8520908951759338
2654,0.2089192122220993,0.444838285446167,0.522295355796814,1.4053634405136108,1.0104869604110718
2655,0.40114617347717285,-0.448568731546402,0.9103000164031982,1.0086015462875366,1.1735844612121582
2656,0.9696633219718933,0.3523247241973877,-0.02403000369668007,0.004857016261667013,0.6988236308097839
2657,1.0031142234802246,0.9942627549171448,1.3793169260025024,0.480736643075943,-1.0395121574401855
2658,0.591269850730896,0.7871646285057068,0.5292738676071167,-0.12495244294404984,-1.7891457080841064
2659,0.291625052690506,0.26531022787094116,0.23784098029136658,0.07030193507671356,-0.877213716506958
2660,-1.1150240898132324,-0.029483838006854057,-0.27788791060447693,0.7638174891471863,0.7773348689079285
2661,0.5109136700630188,0.6202433705329895,0.42963093519210815,-0.8517556190490723,-0.12076243758201599
2662,0.6286383271217346,1.2334264516830444,1.621583104133606,0.8514634966850281,-1.2423866987228394
2663,-1.045374870300293,-0.9441961646080017,1.2988831996917725,0.9049022793769836,1.6838065385818481
2664,-0.9928470849990845,-3.4595940113067627,-1.9941926002502441,-2.402508020401001,-0.7332754135131836
2665,0.8235973715782166,-0.5477627515792847,1.2688711881637573,0.9809007048606873,1.6221396923065186
2666,0.03673012927174568,0.16558030247688293,0.43602657318115234,1.1604914665222168,0.6402671337127686
2667,0.27359139919281006,0.13771997392177582,0.11267322301864624,0.49938178062438965,-1.331841230392456
2668,-0.41915589570999146,0.8688910603523254,0.9513260126113892,-0.03769652917981148,0.6935862302780151
2669,-1.230124831199646,-0.35735294222831726,0.02212320826947689,1.078299641609192,0.34971004724502563
2670,0.2041344791650772,-0.3311110734939575,-0.5552035570144653,-0.9754615426063538,0.3180927336215973
2671,0.9938181638717651,-0.13044674694538116,0.198785200715065,1.0089497566223145,0.5189850330352783
2672,0.36423590779304504,1.4363809823989868,0.9824201464653015,-0.5803132057189941,-1.0359792709350586
2673,0.8356817364692688,0.3747028112411499,-0.2511712610721588,-1.6648597717285156,-0.5784010291099548
2674,0.8854345083236694,-0.26438620686531067,-0.4717080891132355,0.6633509397506714,0.6921064257621765
2675,1.0424748659133911,0.31281614303588867,0.6921876072883606,-0.44245797395706177,-0.35482919216156006
2676,0.08046834170818329,1.2007007598876953,0.6960853934288025,0.14202630519866943,0.8424606919288635
2677,0.8500140309333801,1.2302308082580566,0.9122186303138733,1.5471562147140503,1.2401312589645386
2678,0.307931512594223,1.1586672067642212,1.0460212230682373,0.3877992630004883,0.9619507789611816
2679,0.43223342299461365,1.046053409576416,1.5768882036209106,0.507544219493866,-0.4148560166358948
2680,-0.7207582592964172,-0.28882211446762085,0.3080679774284363,1.015592098236084,0.5129523277282715
2681,0.7631716132164001,-0.076134093105793,0.21171510219573975,-0.3301936089992523,-0.814706027507782
2682,-0.9216863512992859,0.3420255780220032,-1.118109941482544,-2.0581858158111572,-1.159051537513733
2683,0.7694222927093506,0.2281525731086731,-0.024372225627303123,1.0762521028518677,0.7978711128234863
2684,0.894069254398346,0.17356088757514954,0.22309936583042145,0.364789217710495,-1.0285793542861938
2685,0.8645414113998413,-0.3085116446018219,0.09596336632966995,0.7926068305969238,0.524752676486969
2686,0.9680933356285095,0.007045041769742966,-0.07780943065881729,0.6097235679626465,0.7363328337669373
2687,-1.3075542449951172,-3.283609628677368,-1.670581579208374,-1.9713886976242065,-0.3733249604701996
2688,0.9345081448554993,1.3198001384735107,1.3080474138259888,-0.10892133414745331,0.393692284822464
2689,0.4296652674674988,1.2325178384780884,1.7409071922302246,0.9097058773040771,-0.5785251259803772
2690,-0.2745286226272583,-0.1275089830160141,0.0012428929330781102,0.965918242931366,0.30151671171188354
2691,0.8489329218864441,1.1354039907455444,1.0255082845687866,-0.3685601055622101,0.124087393283844
2692,-4.386964321136475,-1.763633131980896,-0.3933785855770111,0.322513610124588,0.3101334571838379
2693,-1.3049458265304565,-1.7388893365859985,-0.752274215221405,0.41962459683418274,0.17702491581439972
2694,0.3207617998123169,-0.19042044878005981,-0.03298788517713547,-1.1348227262496948,-0.423043817281723
2695,0.685481071472168,-0.5857137441635132,-1.8333996534347534,-2.6276168823242188,-2.249629497528076
2696,-1.3674039840698242,0.0009151612175628543,-0.45512863993644714,0.7671651244163513,0.06197075545787811
2697,0.7912322282791138,-1.281691551208496,-3.9935719966888428,-2.1198666095733643,-2.8265795707702637
